# time  ID  size  fromHost  toHost  TTL  isResponse
2.0525 M1 1484638 CD11 DB3 60 N 
10.7533 M2 2144201 WIFI_12 DB3 60 N 
12.5532 M3 1829931 p2_29 DB3 60 N 
12.6276 M4 1468122 p1_19 DB3 60 N 
12.7303 M5 1295971 p2_24 DB3 60 N 
17.5373 M6 2300554 CD10 DB3 60 N 
19.6958 M7 2006241 CD10 DB3 60 N 
22.3443 M8 1661032 p1_19 DB3 60 N 
24.3125 M9 1666703 p2_30 DB3 60 N 
25.8796 N1 1000000 DB3 p3_33 60 N 
27.4425 M10 2027347 p3_35 DB3 60 N 
28.8879 M11 2269587 ADB9 DB3 60 N 
29.5543 M12 1087686 p1_16 DB3 60 N 
29.5654 M13 1367273 p3_35 DB3 60 N 
32.6217 M14 2228040 p1_14 DB3 60 N 
33.0030 M15 1380680 p1_20 DB3 60 N 
35.7151 M16 1045086 CD10 DB3 60 N 
35.8161 M17 1722848 p1_22 DB3 60 N 
35.9851 M18 2211571 p1_22 DB3 60 N 
36.3298 M19 1530271 p2_28 DB3 60 N 
37.8126 M20 1991397 CD10 DB3 60 N 
38.1397 M21 1294029 p2_30 DB3 60 N 
39.2171 M22 2626902 p1_17 DB3 60 N 
40.1255 M23 1348700 ADB9 DB3 60 N 
40.2966 M24 2140222 p1_15 DB3 60 N 
41.4321 M25 2451216 p1_13 DB3 60 N 
41.8644 M26 1995680 p2_24 DB3 60 N 
43.7070 M27 1885202 CD11 DB3 60 N 
44.9473 M28 2519301 p2_25 DB3 60 N 
48.3829 M29 2503373 WIFI_12 DB3 60 N 
50.1457 M30 1733640 p1_14 DB3 60 N 
51.1455 M31 2464884 p2_28 DB3 60 N 
53.9334 M32 1559729 p3_36 DB3 60 N 
56.3842 M33 1370826 p3_34 DB3 60 N 
58.4374 M34 2472383 p2_31 DB3 60 N 
61.3531 M35 2600773 p1_18 DB3 60 N 
62.8650 M36 1707738 p1_13 DB3 60 N 
64.5403 M37 2777199 p3_34 DB3 60 N 
65.5550 M38 1417990 p2_29 DB3 60 N 
70.0480 M39 2388064 p1_17 DB3 60 N 
70.2667 M40 1678625 p3_35 DB3 60 N 
80.3052 M41 2270945 p2_27 DB3 60 N 
82.3255 M42 1963752 p1_18 DB3 60 N 
84.4855 M43 1921516 WIFI_12 DB3 60 N 
87.9729 M44 1729461 ADB9 DB3 60 N 
88.4665 M45 1388356 p1_20 DB3 60 N 
91.0963 M46 2045451 p1_14 DB3 60 N 
91.9355 M47 1529000 p2_27 DB3 60 N 
92.7961 M48 2112761 p2_25 DB3 60 N 
93.5194 M49 1156756 p2_31 DB3 60 N 
94.1367 M50 1778216 p2_28 DB3 60 N 
95.1763 M51 2542038 p2_27 DB3 60 N 
95.8252 M52 2483915 WIFI_12 DB3 60 N 
99.5666 M53 2183464 p1_13 DB3 60 N 
102.9439 M54 2201506 p1_13 DB3 60 N 
107.4237 M55 2996688 p3_36 DB3 60 N 
111.4156 M56 2389225 p2_27 DB3 60 N 
117.2507 M57 1941579 p1_20 DB3 60 N 
120.6781 M58 2811066 p1_19 DB3 60 N 
121.0396 M59 2163117 p1_18 DB3 60 N 
122.2456 M60 1006581 p2_23 DB3 60 N 
122.9241 M61 1510399 p1_13 DB3 60 N 
123.7431 M62 1320680 p2_32 DB3 60 N 
125.2161 M63 1440661 p2_32 DB3 60 N 
125.9936 M64 1384863 p1_21 DB3 60 N 
127.6188 M65 2037079 p1_20 DB3 60 N 
128.1887 M66 1667533 p1_16 DB3 60 N 
132.0745 M67 1675185 p2_27 DB3 60 N 
132.6080 M68 1297770 p2_28 DB3 60 N 
134.0450 M69 2532856 p2_29 DB3 60 N 
134.6162 M70 2870477 p3_35 DB3 60 N 
136.3041 M71 2284336 p1_21 DB3 60 N 
137.7060 M72 2453264 p2_31 DB3 60 N 
139.6116 M73 1468340 p1_16 DB3 60 N 
140.3639 M74 1183682 p1_14 DB3 60 N 
142.1584 M75 1618175 p2_23 DB3 60 N 
144.3309 M76 2601479 p2_29 DB3 60 N 
145.1055 M77 1030476 p2_24 DB3 60 N 
145.5795 M78 2749524 p1_15 DB3 60 N 
146.3118 M79 1720977 p2_26 DB3 60 N 
149.5559 M80 1999278 p2_29 DB3 60 N 
149.7440 M81 1975369 p1_20 DB3 60 N 
149.7623 M82 2586604 p1_16 DB3 60 N 
151.4336 M83 2745934 p1_18 DB3 60 N 
151.7354 M84 1570569 p2_29 DB3 60 N 
153.2426 M85 2846462 p1_22 DB3 60 N 
157.1252 M86 1826254 p3_34 DB3 60 N 
157.1944 M87 1628836 p2_31 DB3 60 N 
161.1644 M88 1828271 WIFI_12 DB3 60 N 
164.9436 M89 2216229 p1_21 DB3 60 N 
168.1500 M90 2221262 p2_24 DB3 60 N 
170.0606 M91 2149807 p1_18 DB3 60 N 
173.8011 M92 2049614 p1_17 DB3 60 N 
176.8359 M93 2362524 p2_28 DB3 60 N 
177.8797 M94 1716388 p2_23 DB3 60 N 
182.7284 M95 1769870 p3_37 DB3 60 N 
183.3578 M96 2066893 p1_14 DB3 60 N 
183.6512 M97 1022530 ADB9 DB3 60 N 
184.5981 M98 2914657 p2_26 DB3 60 N 
188.0023 M99 2266315 p1_17 DB3 60 N 
188.3331 M100 2916248 p2_28 DB3 60 N 
195.1962 M101 1386747 p2_28 DB3 60 N 
196.5851 M102 1824523 p2_30 DB3 60 N 
197.5321 M103 2098670 p1_16 DB3 60 N 
200.3023 M104 1957377 p1_17 DB3 60 N 
201.1036 M105 2417477 p2_23 DB3 60 N 
205.0716 M106 1877580 p1_15 DB3 60 N 
205.1061 M107 1626408 CD11 DB3 60 N 
207.4769 M108 2987978 p1_20 DB3 60 N 
208.3134 M109 2444285 p2_28 DB3 60 N 
212.2085 M110 1591502 p2_30 DB3 60 N 
213.6750 M111 1619743 p3_36 DB3 60 N 
216.7445 M112 1077575 p1_15 DB3 60 N 
217.7835 M113 2440506 p2_23 DB3 60 N 
217.9675 M114 1422507 p3_33 DB3 60 N 
218.8424 M115 1667043 p1_15 DB3 60 N 
220.4849 M116 1870121 p3_37 DB3 60 N 
222.9340 M117 1357260 p2_28 DB3 60 N 
230.1691 M118 1469448 p1_21 DB3 60 N 
235.3184 M119 1116020 ADB9 DB3 60 N 
235.9859 M120 2838494 p2_27 DB3 60 N 
238.1843 M121 1353946 p2_30 DB3 60 N 
238.7530 M122 2474057 p2_24 DB3 60 N 
241.3302 M123 1299189 p3_34 DB3 60 N 
241.6422 M124 2719389 p1_14 DB3 60 N 
244.5142 M125 1350687 p1_16 DB3 60 N 
244.9850 M126 2919015 p2_29 DB3 60 N 
245.5149 M127 1563385 p1_14 DB3 60 N 
247.2689 M128 1866374 p3_36 DB3 60 N 
247.7146 M129 2802760 p1_22 DB3 60 N 
248.4989 M130 1311974 p2_24 DB3 60 N 
249.7608 M131 1727857 CD11 DB3 60 N 
249.7612 M132 2899694 p3_33 DB3 60 N 
255.8540 M133 1400307 p2_30 DB3 60 N 
256.2424 M134 2263147 p2_32 DB3 60 N 
261.5005 M135 2327479 p2_30 DB3 60 N 
264.3878 M136 2846401 p2_24 DB3 60 N 
264.9023 M137 1906766 p1_19 DB3 60 N 
267.0994 M138 2912498 p3_37 DB3 60 N 
268.3109 M139 1430082 p3_37 DB3 60 N 
268.9081 M140 2647816 p1_19 DB3 60 N 
270.9446 M141 1968721 p1_18 DB3 60 N 
279.2258 M142 1253029 p2_29 DB3 60 N 
280.1648 M143 1251567 p1_17 DB3 60 N 
280.7248 N2 1000000 DB3 p1_16 60 N 
286.6638 M144 1064851 p2_30 DB3 60 N 
287.4296 M145 2424739 p1_20 DB3 60 N 
291.2400 M146 1109072 p1_17 DB3 60 N 
293.3327 M147 1839088 p2_24 DB3 60 N 
293.7294 M148 2387512 p2_29 DB3 60 N 
297.9972 M149 2181262 p1_19 DB3 60 N 
303.8714 M150 2322553 p1_15 DB3 60 N 
304.6432 M151 2167772 p2_26 DB3 60 N 
306.0939 M152 1826370 p1_15 DB3 60 N 
306.5942 M153 2101798 CD10 DB3 60 N 
308.7716 M154 2091925 p2_26 DB3 60 N 
309.6454 M155 2972891 p2_32 DB3 60 N 
311.5376 M156 1553518 p3_36 DB3 60 N 
314.5675 M157 1284100 p1_16 DB3 60 N 
314.5906 M158 1182174 WIFI_12 DB3 60 N 
315.7421 M159 1668212 CD10 DB3 60 N 
316.8518 M160 2024342 p1_19 DB3 60 N 
319.1289 M161 2348451 CD10 DB3 60 N 
320.9817 M162 2103880 p2_30 DB3 60 N 
323.0373 M163 2656381 p3_36 DB3 60 N 
328.8432 M164 2114169 p3_37 DB3 60 N 
330.1546 M165 2172636 p1_16 DB3 60 N 
332.9184 M166 1249177 p1_15 DB3 60 N 
333.3514 M167 1217958 p2_26 DB3 60 N 
334.5421 M168 2012443 p2_29 DB3 60 N 
334.9451 M169 1405196 p1_18 DB3 60 N 
335.9845 M170 1337760 p1_19 DB3 60 N 
348.2843 M171 2883370 p1_18 DB3 60 N 
351.1533 M172 2860878 p1_21 DB3 60 N 
351.5222 M173 2838599 p3_34 DB3 60 N 
354.6063 M174 2307078 p1_13 DB3 60 N 
356.7635 M175 2516636 p3_35 DB3 60 N 
357.2669 M176 1265115 p1_21 DB3 60 N 
358.0110 M177 1623359 p1_21 DB3 60 N 
358.0232 M178 1293385 p3_34 DB3 60 N 
358.5631 M179 2934226 p1_20 DB3 60 N 
359.8332 M180 2287682 p2_28 DB3 60 N 
360.8166 M181 1857726 p1_19 DB3 60 N 
364.0691 M182 1522000 p2_25 DB3 60 N 
367.3150 M183 1650680 p2_28 DB3 60 N 
368.0947 M184 1939621 p2_32 DB3 60 N 
369.7471 M185 2204869 p2_29 DB3 60 N 
370.1535 M186 2908064 p3_35 DB3 60 N 
371.3773 M187 1243196 p2_29 DB3 60 N 
372.6433 M188 1027788 CD10 DB3 60 N 
375.0058 M189 2977224 WIFI_12 DB3 60 N 
376.6018 M190 1878324 p2_27 DB3 60 N 
377.2916 M191 1715610 p1_13 DB3 60 N 
377.5470 M192 1663690 p2_25 DB3 60 N 
378.9589 M193 2653328 p2_31 DB3 60 N 
379.4431 M194 2549490 p1_15 DB3 60 N 
379.9006 M195 2965963 p3_37 DB3 60 N 
380.0947 M196 1807429 p2_30 DB3 60 N 
380.6354 M197 1666611 CD10 DB3 60 N 
380.9373 M198 2189890 p1_13 DB3 60 N 
383.7964 M199 2795095 p2_30 DB3 60 N 
387.3970 M200 2219739 p2_31 DB3 60 N 
388.9858 M201 1072058 p2_31 DB3 60 N 
391.3490 M202 1610562 p2_32 DB3 60 N 
392.8181 M203 2744252 p2_23 DB3 60 N 
394.7673 M204 1761960 p3_35 DB3 60 N 
395.3936 M205 2564568 p1_22 DB3 60 N 
397.6290 M206 2757661 p2_26 DB3 60 N 
399.3230 M207 2051649 p3_37 DB3 60 N 
